vehicle_id,n_rows_vehicle,sim_start_s,sim_end_s,sim_span_s,dwell_reached,first_confirm_index,max_consecutive_inbox_samples,total_inbox_samples,csv,file_name
1,5834,0.0,2137.0240000002027,2137.0240000002027,True,5833,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c041_hp343p214_vm7p616_combined.csv,b5c041_hp343p214_vm7p616_combined.csv
2,5816,0.0,2132.4610000002035,2132.4610000002035,True,5815,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c041_hp343p214_vm7p616_combined.csv,b5c041_hp343p214_vm7p616_combined.csv
0,5851,0.0,2137.986000000204,2137.986000000204,True,5850,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c042_hp365p116_vp0p190_combined.csv,b5c042_hp365p116_vp0p190_combined.csv
1,5830,0.0,2131.251000000203,2131.251000000203,True,5829,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c042_hp365p116_vp0p190_combined.csv,b5c042_hp365p116_vp0p190_combined.csv
2,5821,0.0,2127.579000000205,2127.579000000205,True,5820,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c042_hp365p116_vp0p190_combined.csv,b5c042_hp365p116_vp0p190_combined.csv
0,5847,0.0,2137.550000000204,2137.550000000204,True,5846,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c043_hp452p043_vp0p481_combined.csv,b5c043_hp452p043_vp0p481_combined.csv
1,5848,0.0,2132.0520000002034,2132.0520000002034,True,5847,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c043_hp452p043_vp0p481_combined.csv,b5c043_hp452p043_vp0p481_combined.csv
2,5814,0.0,2126.8610000002045,2126.8610000002045,True,5813,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c043_hp452p043_vp0p481_combined.csv,b5c043_hp452p043_vp0p481_combined.csv
0,5853,0.0,2141.588000000204,2141.588000000204,True,5852,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c044_hp440p893_vm6p434_combined.csv,b5c044_hp440p893_vm6p434_combined.csv
1,5823,0.0,2136.1670000002023,2136.1670000002023,True,5822,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c044_hp440p893_vm6p434_combined.csv,b5c044_hp440p893_vm6p434_combined.csv
2,5812,0.0,2131.701000000204,2131.701000000204,True,5811,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c044_hp440p893_vm6p434_combined.csv,b5c044_hp440p893_vm6p434_combined.csv
0,5861,0.0,2138.482000000203,2138.482000000203,True,5860,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c045_hp67p020_vm0p134_combined.csv,b5c045_hp67p020_vm0p134_combined.csv
1,5831,0.0,2132.134000000204,2132.134000000204,True,5830,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c045_hp67p020_vm0p134_combined.csv,b5c045_hp67p020_vm0p134_combined.csv
2,5811,0.0,2127.065000000204,2127.065000000204,True,5810,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c045_hp67p020_vm0p134_combined.csv,b5c045_hp67p020_vm0p134_combined.csv
0,5854,0.0,2138.6910000002035,2138.6910000002035,True,5853,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c046_hp1p809_vm0p086_combined.csv,b5c046_hp1p809_vm0p086_combined.csv
1,5821,0.0,2132.340000000205,2132.340000000205,True,5820,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c046_hp1p809_vm0p086_combined.csv,b5c046_hp1p809_vm0p086_combined.csv
2,5814,0.0,2127.221000000202,2127.221000000202,True,5813,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c046_hp1p809_vm0p086_combined.csv,b5c046_hp1p809_vm0p086_combined.csv
0,5846,0.0,2134.5340000002034,2134.5340000002034,True,5845,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c047_hp52p723_vp6p654_combined.csv,b5c047_hp52p723_vp6p654_combined.csv
1,5836,0.0,2127.675000000206,2127.675000000206,True,5835,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c047_hp52p723_vp6p654_combined.csv,b5c047_hp52p723_vp6p654_combined.csv
2,5819,0.0,2122.4830000002025,2122.4830000002025,True,5818,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c047_hp52p723_vp6p654_combined.csv,b5c047_hp52p723_vp6p654_combined.csv
0,5847,0.0,2138.6480000002057,2138.6480000002057,True,5846,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c048_hp380p801_vm0p950_combined.csv,b5c048_hp380p801_vm0p950_combined.csv
1,5840,0.0,2133.583000000204,2133.583000000204,True,5839,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c048_hp380p801_vm0p950_combined.csv,b5c048_hp380p801_vm0p950_combined.csv
2,5813,0.0,2127.4180000002043,2127.4180000002043,True,5812,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c048_hp380p801_vm0p950_combined.csv,b5c048_hp380p801_vm0p950_combined.csv
0,5865,0.0,2135.0300000002044,2135.0300000002044,True,5864,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c049_hp64p217_vp6p242_combined.csv,b5c049_hp64p217_vp6p242_combined.csv
1,5829,0.0,2127.9830000002025,2127.9830000002025,True,5828,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c049_hp64p217_vp6p242_combined.csv,b5c049_hp64p217_vp6p242_combined.csv
2,5827,0.0,2124.165000000205,2124.165000000205,True,5826,3,3,store\data_saved\phase2_B5D_tight_local_envelope_validation\combined\b5c049_hp64p217_vp6p242_combined.csv,b5c049_hp64p217_vp6p242_combined.csv
